,timestamp,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P,datetime
1795,1437051300.0,606186.9977959224,360267.8839911841,2015-07-16 05:55:00
1796,1437051360.0,606249.1127085107,360303.9489080345,2015-07-16 05:56:00
1797,1437051420.0,606311.227621099,360340.0138248848,2015-07-16 05:57:00
1798,1437051480.0,606373.3425336874,360376.07874173514,2015-07-16 05:58:00
1799,1437051540.0,606435.4574462756,360412.14365858544,2015-07-16 05:59:00
1800,1437051600.0,606497.5723588639,360448.2085754358,2015-07-16 06:00:00
1801,1437051660.0,606559.6872714522,360484.2734922861,2015-07-16 06:01:00
1802,1437051720.0,606621.8021840404,360520.33840913646,2015-07-16 06:02:00
1803,1437051780.0,606683.9170966288,360556.40332598676,2015-07-16 06:03:00
1804,1437051840.0,606746.0320092171,360592.4682428371,2015-07-16 06:04:00
1805,1437051900.0,606808.1469218053,360628.5331596874,2015-07-16 06:05:00
1806,1437051960.0,606870.2618343936,360664.5980765378,2015-07-16 06:06:00
1807,1437052020.0,606932.3767469819,360700.6629933881,2015-07-16 06:07:00
1808,1437052080.0,606994.4916595703,360736.72791023843,2015-07-16 06:08:00
1809,1437052140.0,607056.6065721585,360772.79282708874,2015-07-16 06:09:00
1810,1437052200.0,607118.7214847468,360808.8577439391,2015-07-16 06:10:00
1811,1437052260.0,607180.836397335,360844.9226607894,2015-07-16 06:11:00
1812,1437052320.0,607242.9513099233,360880.98757763975,2015-07-16 06:12:00
1813,1437052380.0,607305.0662225117,360917.05249449005,2015-07-16 06:13:00
1814,1437052440.0,607367.1811351,360953.1174113404,2015-07-16 06:14:00
1815,1437052500.0,607429.2960476882,360989.1823281908,2015-07-16 06:15:00
1816,1437052560.0,607491.4109602765,361025.2472450411,2015-07-16 06:16:00
1817,1437052620.0,607553.5258728648,361061.31216189143,2015-07-16 06:17:00
1818,1437052680.0,607615.6407854531,361097.37707874173,2015-07-16 06:18:00
1819,1437052740.0,607677.7556980414,361133.4419955921,2015-07-16 06:19:00
1820,1437052800.0,607739.8706106297,361169.5069124424,2015-07-16 06:20:00
1821,1437052860.0,607801.9855232179,361205.57182929275,2015-07-16 06:21:00
1822,1437052920.0,607864.1004358062,361241.63674614305,2015-07-16 06:22:00
1823,1437052980.0,607926.2153483946,361277.7016629934,2015-07-16 06:23:00
1824,1437053040.0,607988.3302609829,361313.7665798437,2015-07-16 06:24:00
1825,1437053100.0,608050.4451735711,361349.83149669407,2015-07-16 06:25:00
1826,1437053160.0,608112.5600861594,361385.89641354437,2015-07-16 06:26:00
1827,1437053220.0,608174.6749987477,361421.9613303947,2015-07-16 06:27:00
1828,1437053280.0,608236.7899113359,361458.026247245,2015-07-16 06:28:00
1829,1437053340.0,608298.9048239243,361494.0911640954,2015-07-16 06:29:00
1830,1437053400.0,608361.0197365126,361530.1560809457,2015-07-16 06:30:00
1831,1437053460.0,608423.1346491008,361566.22099779604,2015-07-16 06:31:00
1832,1437053520.0,608485.2495616891,361602.28591464635,2015-07-16 06:32:00
1833,1437053580.0,608547.3644742774,361638.3508314967,2015-07-16 06:33:00
1834,1437053640.0,608609.4793868657,361674.415748347,2015-07-16 06:34:00
1835,1437053700.0,608671.594299454,361710.48066519736,2015-07-16 06:35:00
1836,1437053760.0,608733.7092120423,361746.54558204766,2015-07-16 06:36:00
1837,1437053820.0,608795.8241246305,361782.610498898,2015-07-16 06:37:00
1838,1437053880.0,608857.9390372188,361818.6754157483,2015-07-16 06:38:00
1839,1437053940.0,608920.0539498072,361854.7403325987,2015-07-16 06:39:00
1840,1437054000.0,608982.1688623955,361890.805249449,2015-07-16 06:40:00
1841,1437054060.0,609044.2837749837,361926.87016629934,2015-07-16 06:41:00
1842,1437054120.0,609106.398687572,361962.9350831497,2015-07-16 06:42:00
1843,1437054180.0,609168.5136001603,361999.0,2015-07-16 06:43:00
1844,1437054240.0,609230.6285127486,362035.0649168503,2015-07-16 06:44:00
1845,1437054300.0,609292.7434253369,362071.12983370066,2015-07-16 06:45:00
1846,1437054360.0,609354.8583379252,362107.194750551,2015-07-16 06:46:00
1847,1437054420.0,609416.9732505134,362143.2596674013,2015-07-16 06:47:00
1848,1437054480.0,609479.0881631017,362179.3245842517,2015-07-16 06:48:00
1849,1437054540.0,609541.2030756901,362215.389501102,2015-07-16 06:49:00
1850,1437054600.0,609603.3179882783,362251.45441795234,2015-07-16 06:50:00
1851,1437054660.0,609665.4329008666,362287.51933480264,2015-07-16 06:51:00
1852,1437054720.0,609727.5478134549,362323.584251653,2015-07-16 06:52:00
1853,1437054780.0,609789.6627260431,362359.6491685033,2015-07-16 06:53:00
1854,1437054840.0,609851.7776386314,362395.71408535365,2015-07-16 06:54:00
1855,1437054900.0,609913.8925512198,362431.77900220396,2015-07-16 06:55:00
1856,1437054960.0,609976.007463808,362467.8439190543,2015-07-16 06:56:00
1857,1437055020.0,610038.1223763963,362503.9088359046,2015-07-16 06:57:00
1858,1437055080.0,610100.2372889846,362539.973752755,2015-07-16 06:58:00
1859,1437055140.0,610162.3522015729,362576.0386696053,2015-07-16 06:59:00
1860,1437055200.0,610224.4671141612,362612.10358645563,2015-07-16 07:00:00
1861,1437055260.0,610286.5820267495,362648.16850330593,2015-07-16 07:01:00
1862,1437055320.0,610348.6969393378,362684.2334201563,2015-07-16 07:02:00
1863,1437055380.0,610410.811851926,362720.2983370066,2015-07-16 07:03:00
1864,1437055440.0,610472.9267645143,362756.36325385695,2015-07-16 07:04:00
1865,1437055500.0,610535.0416771027,362792.42817070725,2015-07-16 07:05:00
1866,1437055560.0,610597.156589691,362828.4930875576,2015-07-16 07:06:00
1867,1437055620.0,610659.2715022792,362864.5580044079,2015-07-16 07:07:00
1868,1437055680.0,610721.3864148675,362900.62292125827,2015-07-16 07:08:00
1869,1437055740.0,610783.5013274557,362936.68783810857,2015-07-16 07:09:00
1870,1437055800.0,610845.6162400441,362972.7527549589,2015-07-16 07:10:00
1871,1437055860.0,610907.7311526324,363008.8176718092,2015-07-16 07:11:00
1872,1437055920.0,610969.8460652207,363044.8825886596,2015-07-16 07:12:00
1873,1437055980.0,611031.9609778089,363080.94750550995,2015-07-16 07:13:00
1874,1437056040.0,611094.0758903972,363117.01242236025,2015-07-16 07:14:00
1875,1437056100.0,611156.1908029856,363153.0773392106,2015-07-16 07:15:00
1876,1437056160.0,611218.3057155738,363189.1422560609,2015-07-16 07:16:00
1877,1437056220.0,611280.4206281621,363225.20717291126,2015-07-16 07:17:00
1878,1437056280.0,611342.5355407504,363261.27208976157,2015-07-16 07:18:00
1879,1437056340.0,611404.6504533386,363297.3370066119,2015-07-16 07:19:00
1880,1437056400.0,611466.765365927,363333.4019234622,2015-07-16 07:20:00
1881,1437056460.0,611528.8802785153,363369.4668403126,2015-07-16 07:21:00
1882,1437056520.0,611590.9951911035,363405.5317571629,2015-07-16 07:22:00
1883,1437056580.0,611653.1101036918,363441.59667401324,2015-07-16 07:23:00
1884,1437056640.0,611715.2250162801,363477.66159086354,2015-07-16 07:24:00
1885,1437056700.0,611777.3399288685,363513.7265077139,2015-07-16 07:25:00
1886,1437056760.0,611839.4548414567,363549.7914245642,2015-07-16 07:26:00
1887,1437056820.0,611901.569754045,363585.85634141456,2015-07-16 07:27:00
1888,1437056880.0,611963.6846666333,363621.92125826486,2015-07-16 07:28:00
1889,1437056940.0,612025.7995792215,363657.9861751152,2015-07-16 07:29:00
1890,1437057000.0,612087.9144918099,363694.0510919655,2015-07-16 07:30:00
1891,1437057060.0,612150.0294043982,363730.1160088159,2015-07-16 07:31:00
1892,1437057120.0,612212.1443169864,363766.1809256662,2015-07-16 07:32:00
1893,1437057180.0,612274.2592295747,363802.24584251654,2015-07-16 07:33:00
1894,1437057240.0,612336.374142163,363838.31075936684,2015-07-16 07:34:00
1895,1437057300.0,612398.4890547513,363874.3756762172,2015-07-16 07:35:00
1896,1437057360.0,612460.6039673396,363910.4405930675,2015-07-16 07:36:00
1897,1437057420.0,612522.7188799279,363946.50550991786,2015-07-16 07:37:00
1898,1437057480.0,612584.8337925161,363982.57042676816,2015-07-16 07:38:00
1899,1437057540.0,612646.9487051044,364018.6353436185,2015-07-16 07:39:00
1900,1437057600.0,612709.0636176927,364054.7002604688,2015-07-16 07:40:00
1901,1437057660.0,612771.1785302811,364090.7651773192,2015-07-16 07:41:00
1902,1437057720.0,612833.2934428693,364126.8300941695,2015-07-16 07:42:00
1903,1437057780.0,612895.4083554576,364162.89501101983,2015-07-16 07:43:00
1904,1437057840.0,612957.5232680459,364198.9599278702,2015-07-16 07:44:00
1905,1437057900.0,613019.6381806341,364235.0248447205,2015-07-16 07:45:00
1906,1437057960.0,613081.7530932225,364271.08976157085,2015-07-16 07:46:00
1907,1437058020.0,613143.8680058108,364307.15467842115,2015-07-16 07:47:00
1908,1437058080.0,613205.982918399,364343.2195952715,2015-07-16 07:48:00
1909,1437058140.0,613268.0978309873,364379.2845121218,2015-07-16 07:49:00
1910,1437058200.0,613330.2127435756,364415.3494289722,2015-07-16 07:50:00
1911,1437058260.0,613392.327656164,364451.4143458225,2015-07-16 07:51:00
1912,1437058320.0,613454.4425687522,364487.47926267283,2015-07-16 07:52:00
1913,1437058380.0,613516.5574813405,364523.54417952313,2015-07-16 07:53:00
1914,1437058440.0,613578.6723939287,364559.6090963735,2015-07-16 07:54:00
1915,1437058500.0,613640.787306517,364595.6740132238,2015-07-16 07:55:00
1916,1437058560.0,613702.9022191054,364631.73893007415,2015-07-16 07:56:00
1917,1437058620.0,613765.0171316937,364667.80384692445,2015-07-16 07:57:00
1918,1437058680.0,613827.1320442819,364703.8687637748,2015-07-16 07:58:00
1919,1437058740.0,613889.2469568702,364739.9336806251,2015-07-16 07:59:00
1920,1437058800.0,613951.3618694585,364775.99859747547,2015-07-16 08:00:00
1921,1437058860.0,614013.4767820467,364812.06351432577,2015-07-16 08:01:00
1922,1437058920.0,614075.5916946351,364848.1284311761,2015-07-16 08:02:00
1923,1437058980.0,614137.7066072234,364884.1933480264,2015-07-16 08:03:00
1924,1437059040.0,614199.8215198116,364920.2582648768,2015-07-16 08:04:00
1925,1437059100.0,614261.9364323999,364956.3231817271,2015-07-16 08:05:00
1926,1437059160.0,614324.0513449882,364992.38809857744,2015-07-16 08:06:00
1927,1437059220.0,614386.1662575766,365028.45301542775,2015-07-16 08:07:00
1928,1437059280.0,614448.2811701648,365064.5179322781,2015-07-16 08:08:00
1929,1437059340.0,614510.3960827531,365100.5828491284,2015-07-16 08:09:00
1930,1437059400.0,614572.5109953413,365136.64776597876,2015-07-16 08:10:00
1931,1437059460.0,614634.6259079296,365172.7126828291,2015-07-16 08:11:00
1932,1437059520.0,614696.740820518,365208.7775996794,2015-07-16 08:12:00
1933,1437059580.0,614758.8557331063,365244.8425165297,2015-07-16 08:13:00
1934,1437059640.0,614820.9706456945,365280.9074333801,2015-07-16 08:14:00
1935,1437059700.0,614883.0855582828,365316.97235023044,2015-07-16 08:15:00
1936,1437059760.0,614945.2004708711,365353.03726708074,2015-07-16 08:16:00
1937,1437059820.0,615007.3153834594,365389.1021839311,2015-07-16 08:17:00
1938,1437059880.0,615069.4302960477,365425.1671007814,2015-07-16 08:18:00
1939,1437059940.0,615131.545208636,365461.23201763176,2015-07-16 08:19:00
1940,1437060000.0,615193.6601212242,365497.29693448206,2015-07-16 08:20:00
1941,1437060060.0,615255.7750338125,365533.3618513324,2015-07-16 08:21:00
1942,1437060120.0,615317.8899464009,365569.4267681827,2015-07-16 08:22:00
1943,1437060180.0,615380.0048589892,365605.4916850331,2015-07-16 08:23:00
1944,1437060240.0,615442.1197715774,365641.5566018834,2015-07-16 08:24:00
1945,1437060300.0,615504.2346841657,365677.62151873374,2015-07-16 08:25:00
1946,1437060360.0,615566.349596754,365713.68643558404,2015-07-16 08:26:00
1947,1437060420.0,615628.4645093423,365749.7513524344,2015-07-16 08:27:00
1948,1437060480.0,615690.5794219306,365785.8162692847,2015-07-16 08:28:00
1949,1437060540.0,615752.6943345189,365821.88118613506,2015-07-16 08:29:00
1950,1437060600.0,615814.8092471071,365857.94610298536,2015-07-16 08:30:00
1951,1437060660.0,615876.9241596954,365894.0110198357,2015-07-16 08:31:00
1952,1437060720.0,615939.0390722838,365930.075936686,2015-07-16 08:32:00
1953,1437060780.0,616001.153984872,365966.1408535364,2015-07-16 08:33:00
1954,1437060840.0,616063.2688974603,366002.2057703867,2015-07-16 08:34:00
1955,1437060900.0,616125.3838100486,366038.27068723703,2015-07-16 08:35:00
1956,1437060960.0,616187.4987226368,366074.33560408733,2015-07-16 08:36:00
1957,1437061020.0,616249.6136352252,366110.4005209377,2015-07-16 08:37:00
1958,1437061080.0,616311.7285478135,366146.465437788,2015-07-16 08:38:00
1959,1437061140.0,616373.8434604018,366182.53035463835,2015-07-16 08:39:00
1960,1437061200.0,616435.95837299,366218.59527148865,2015-07-16 08:40:00
1961,1437061260.0,616498.0732855783,366254.660188339,2015-07-16 08:41:00
1962,1437061320.0,616560.1881981667,366290.72510518937,2015-07-16 08:42:00
1963,1437061380.0,616622.3031107549,366326.79002203967,2015-07-16 08:43:00
1964,1437061440.0,616684.4180233432,366362.85493889,2015-07-16 08:44:00
1965,1437061500.0,616746.5329359315,366398.9198557403,2015-07-16 08:45:00
1966,1437061560.0,616808.6478485197,366434.9847725907,2015-07-16 08:46:00
1967,1437061620.0,616870.762761108,366471.049689441,2015-07-16 08:47:00
1968,1437061680.0,616932.8776736964,366507.11460629135,2015-07-16 08:48:00
1969,1437061740.0,616994.9925862846,366543.17952314165,2015-07-16 08:49:00
1970,1437061800.0,617057.1074988729,366579.244439992,2015-07-16 08:50:00
1971,1437061860.0,617119.2224114612,366615.3093568423,2015-07-16 08:51:00
1972,1437061920.0,617181.3373240494,366651.37427369267,2015-07-16 08:52:00
1973,1437061980.0,617243.4522366378,366687.43919054297,2015-07-16 08:53:00
1974,1437062040.0,617305.5671492261,366723.5041073933,2015-07-16 08:54:00
1975,1437062100.0,617367.6820618144,366759.5690242436,2015-07-16 08:55:00
1976,1437062160.0,617429.7969744026,366795.633941094,2015-07-16 08:56:00
1977,1437062220.0,617491.9118869909,366831.6988579443,2015-07-16 08:57:00
1978,1437062280.0,617554.0267995793,366867.76377479464,2015-07-16 08:58:00
1979,1437062340.0,617616.1417121675,366903.82869164494,2015-07-16 08:59:00
1980,1437062400.0,617678.2566247558,366939.8936084953,2015-07-16 09:00:00
1981,1437062460.0,617740.3715373441,366975.9585253456,2015-07-16 09:01:00
1982,1437062520.0,617802.4864499323,367012.02344219596,2015-07-16 09:02:00
1983,1437062580.0,617864.6013625207,367048.08835904626,2015-07-16 09:03:00
1984,1437062640.0,617926.716275109,367084.1532758966,2015-07-16 09:04:00
1985,1437062700.0,617988.8311876972,367120.2181927469,2015-07-16 09:05:00
1986,1437062760.0,618050.9461002855,367156.2831095973,2015-07-16 09:06:00
1987,1437062820.0,618113.0610128738,367192.3480264476,2015-07-16 09:07:00
1988,1437062880.0,618175.1759254622,367228.41294329794,2015-07-16 09:08:00
1989,1437062940.0,618237.2908380504,367264.4778601483,2015-07-16 09:09:00
1990,1437063000.0,618299.4057506387,367300.5427769986,2015-07-16 09:10:00
1991,1437063060.0,618361.520663227,367336.6076938489,2015-07-16 09:11:00
1992,1437063120.0,618423.6355758152,367372.67261069926,2015-07-16 09:12:00
1993,1437063180.0,618485.7504884035,367408.7375275496,2015-07-16 09:13:00
1994,1437063240.0,618547.8654009919,367444.8024443999,2015-07-16 09:14:00
1995,1437063300.0,618609.9803135801,367480.8673612503,2015-07-16 09:15:00
1996,1437063360.0,618672.0952261684,367516.9322781006,2015-07-16 09:16:00
1997,1437063420.0,618734.2101387567,367552.99719495093,2015-07-16 09:17:00
1998,1437063480.0,618796.3250513449,367589.06211180124,2015-07-16 09:18:00
1999,1437063540.0,618858.4399639333,367625.1270286516,2015-07-16 09:19:00
2000,1437063600.0,618920.5548765216,367661.1919455019,2015-07-16 09:20:00
2001,1437063660.0,618982.6697891098,367697.25686235225,2015-07-16 09:21:00
2002,1437063720.0,619044.7847016981,367733.32177920255,2015-07-16 09:22:00
2003,1437063780.0,619106.8996142864,367769.3866960529,2015-07-16 09:23:00
2004,1437063840.0,619169.0145268748,367805.4516129032,2015-07-16 09:24:00
2005,1437063900.0,619231.129439463,367841.5165297536,2015-07-16 09:25:00
2006,1437063960.0,619293.2443520513,367877.5814466039,2015-07-16 09:26:00
2007,1437064020.0,619355.3592646396,367913.64636345423,2015-07-16 09:27:00
2008,1437064080.0,619417.4741772278,367949.71128030453,2015-07-16 09:28:00
2009,1437064140.0,619479.5890898162,367985.7761971549,2015-07-16 09:29:00
2010,1437064200.0,619541.7040024045,368021.8411140052,2015-07-16 09:30:00
2011,1437064260.0,619603.8189149927,368057.90603085555,2015-07-16 09:31:00
2012,1437064320.0,619665.933827581,368093.97094770585,2015-07-16 09:32:00
2013,1437064380.0,619728.0487401693,368130.0358645562,2015-07-16 09:33:00
2014,1437064440.0,619790.1636527576,368166.1007814065,2015-07-16 09:34:00
2015,1437064500.0,619852.2785653459,368202.16569825687,2015-07-16 09:35:00
2016,1437064560.0,619914.3934779342,368238.23061510717,2015-07-16 09:36:00
2017,1437064620.0,619976.5083905224,368274.2955319575,2015-07-16 09:37:00
2018,1437064680.0,620038.6233031107,368310.3604488078,2015-07-16 09:38:00
2019,1437064740.0,620100.7382156991,368346.4253656582,2015-07-16 09:39:00
2020,1437064800.0,620162.8531282874,368382.49028250854,2015-07-16 09:40:00
2021,1437064860.0,620224.9680408756,368418.55519935885,2015-07-16 09:41:00
2022,1437064920.0,620287.0829534639,368454.62011620915,2015-07-16 09:42:00
2023,1437064980.0,620349.1978660522,368490.6850330595,2015-07-16 09:43:00
2024,1437065040.0,620411.3127786405,368526.74994990986,2015-07-16 09:44:00
2025,1437065100.0,620473.4276912288,368562.81486676016,2015-07-16 09:45:00
2026,1437065160.0,620535.5426038171,368598.8797836105,2015-07-16 09:46:00
2027,1437065220.0,620597.6575164053,368634.9447004608,2015-07-16 09:47:00
2028,1437065280.0,620659.7724289936,368671.0096173112,2015-07-16 09:48:00
2029,1437065340.0,620721.887341582,368707.0745341615,2015-07-16 09:49:00
2030,1437065400.0,620784.0022541702,368743.13945101184,2015-07-16 09:50:00
2031,1437065460.0,620846.1171667585,368779.20436786214,2015-07-16 09:51:00
2032,1437065520.0,620908.2320793468,368815.2692847125,2015-07-16 09:52:00
2033,1437065580.0,620970.346991935,368851.3342015628,2015-07-16 09:53:00
2034,1437065640.0,621032.4619045233,368887.39911841316,2015-07-16 09:54:00
2035,1437065700.0,621094.5768171117,368923.46403526346,2015-07-16 09:55:00
2036,1437065760.0,621156.6917297,368959.5289521138,2015-07-16 09:56:00
2037,1437065820.0,621218.8066422882,368995.5938689641,2015-07-16 09:57:00
2038,1437065880.0,621280.9215548765,369031.6587858145,2015-07-16 09:58:00
2039,1437065940.0,621343.0364674648,369067.7237026648,2015-07-16 09:59:00
2040,1437066000.0,621405.1513800531,369103.78861951514,2015-07-16 10:00:00
2041,1437066060.0,621467.2662926414,369139.85353636544,2015-07-16 10:01:00
2042,1437066120.0,621529.3812052297,369175.9184532158,2015-07-16 10:02:00
