,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P_x,MSB.MAIN.PWR_REAL_3_P,MSA.MAIN.PWR_REAL_3_P_y
12625,1437701100.0,,2015-07-23 18:25:00,,,,,,
12626,1437701160.0,,2015-07-23 18:26:00,,,,,,
12627,1437701220.0,,2015-07-23 18:27:00,,,,,,
12628,1437701280.0,,2015-07-23 18:28:00,,,,,,
12629,1437701340.0,,2015-07-23 18:29:00,,,,,,
12630,1437701400.0,,2015-07-23 18:30:00,,,,,,
12631,1437701460.0,,2015-07-23 18:31:00,,,,,,
12632,1437701520.0,,2015-07-23 18:32:00,,,,,,
12633,1437701580.0,,2015-07-23 18:33:00,,,,,,
12634,1437701640.0,,2015-07-23 18:34:00,,,,,,
12635,1437701700.0,,2015-07-23 18:35:00,,,,,,
12636,1437701760.0,,2015-07-23 18:36:00,,,,,,
12637,1437701820.0,,2015-07-23 18:37:00,,,,,,
12638,1437701880.0,,2015-07-23 18:38:00,,,,,,
12639,1437701940.0,,2015-07-23 18:39:00,,,,,,
12640,1437702000.0,,2015-07-23 18:40:00,,,,,,
12641,1437702060.0,,2015-07-23 18:41:00,,,,,,
12642,1437702120.0,,2015-07-23 18:42:00,,,,,,
12643,1437702180.0,,2015-07-23 18:43:00,,,,,,
12644,1437702240.0,,2015-07-23 18:44:00,,,,,,
12645,1437702300.0,,2015-07-23 18:45:00,,,,,,
12646,1437702360.0,,2015-07-23 18:46:00,,,,,,
12647,1437702420.0,,2015-07-23 18:47:00,,,,,,
12648,1437702480.0,,2015-07-23 18:48:00,,,,,,
12649,1437702540.0,,2015-07-23 18:49:00,,,,,,
12650,1437702600.0,,2015-07-23 18:50:00,,,,,,
12651,1437702660.0,,2015-07-23 18:51:00,,,,,,
12652,1437702720.0,,2015-07-23 18:52:00,,,,,,
12653,1437702780.0,,2015-07-23 18:53:00,,,,,,
12654,1437702840.0,,2015-07-23 18:54:00,,,,,,
12655,1437702900.0,,2015-07-23 18:55:00,,,,,,
12656,1437702960.0,,2015-07-23 18:56:00,,,,,,
12657,1437703020.0,,2015-07-23 18:57:00,,,,,,
12658,1437703080.0,,2015-07-23 18:58:00,,,,,,
12659,1437703140.0,,2015-07-23 18:59:00,,,,,,
12660,1437703200.0,,2015-07-23 19:00:00,,,,,,
12661,1437703260.0,,2015-07-23 19:01:00,,,,,,
12662,1437703320.0,,2015-07-23 19:02:00,,,,,,
12663,1437703380.0,,2015-07-23 19:03:00,,,,,,
12664,1437703440.0,,2015-07-23 19:04:00,,,,,,
12665,1437703500.0,,2015-07-23 19:05:00,,,,,,
12666,1437703560.0,,2015-07-23 19:06:00,,,,,,
12667,1437703620.0,,2015-07-23 19:07:00,,,,,,
12668,1437703680.0,,2015-07-23 19:08:00,,,,,,
12669,1437703740.0,,2015-07-23 19:09:00,,,,,,
12670,1437703800.0,,2015-07-23 19:10:00,,,,,,
12671,1437703860.0,,2015-07-23 19:11:00,,,,,,
12672,1437703920.0,,2015-07-23 19:12:00,,,,,,
12673,1437703980.0,,2015-07-23 19:13:00,,,,,,
12674,1437704040.0,,2015-07-23 19:14:00,,,,,,
12675,1437704100.0,,2015-07-23 19:15:00,,,,,,
12676,1437704160.0,,2015-07-23 19:16:00,,,,,,
12677,1437704220.0,,2015-07-23 19:17:00,,,,,,
12678,1437704280.0,,2015-07-23 19:18:00,,,,,,
12679,1437704340.0,,2015-07-23 19:19:00,,,,,,
12680,1437704400.0,,2015-07-23 19:20:00,,,,,,
12681,1437704460.0,,2015-07-23 19:21:00,,,,,,
12682,1437704520.0,,2015-07-23 19:22:00,,,,,,
12683,1437704580.0,,2015-07-23 19:23:00,,,,,,
12684,1437704640.0,,2015-07-23 19:24:00,,,,,,
12685,1437704700.0,,2015-07-23 19:25:00,,,,,,
12686,1437704760.0,,2015-07-23 19:26:00,,,,,,
12687,1437704820.0,,2015-07-23 19:27:00,,,,,,
12688,1437704880.0,,2015-07-23 19:28:00,,,,,,
12689,1437704940.0,,2015-07-23 19:29:00,,,,,,
12690,1437705000.0,,2015-07-23 19:30:00,,,,,,
12691,1437705060.0,,2015-07-23 19:31:00,,,,,,
12692,1437705120.0,,2015-07-23 19:32:00,,,,,,
12693,1437705180.0,,2015-07-23 19:33:00,,,,,,
12694,1437705240.0,,2015-07-23 19:34:00,,,,,,
12695,1437705300.0,,2015-07-23 19:35:00,,,,,,
12696,1437705360.0,,2015-07-23 19:36:00,,,,,,
12697,1437705420.0,,2015-07-23 19:37:00,,,,,,
12698,1437705480.0,,2015-07-23 19:38:00,,,,,,
12699,1437705540.0,,2015-07-23 19:39:00,,,,,,
12700,1437705600.0,,2015-07-23 19:40:00,,,,,,
12701,1437705660.0,,2015-07-23 19:41:00,,,,,,
12702,1437705720.0,,2015-07-23 19:42:00,,,,,,
12703,1437705780.0,,2015-07-23 19:43:00,,,,,,
12704,1437705840.0,,2015-07-23 19:44:00,,,,,,
12705,1437705900.0,,2015-07-23 19:45:00,,,,,,
12706,1437705960.0,,2015-07-23 19:46:00,,,,,,
12707,1437706020.0,,2015-07-23 19:47:00,,,,,,
12708,1437706080.0,,2015-07-23 19:48:00,,,,,,
12709,1437706140.0,,2015-07-23 19:49:00,,,,,,
12710,1437706200.0,,2015-07-23 19:50:00,,,,,,
12711,1437706260.0,,2015-07-23 19:51:00,,,,,,
12712,1437706320.0,,2015-07-23 19:52:00,,,,,,
12713,1437706380.0,,2015-07-23 19:53:00,,,,,,
12714,1437706440.0,,2015-07-23 19:54:00,,,,,,
12715,1437706500.0,,2015-07-23 19:55:00,,,,,,
12716,1437706560.0,,2015-07-23 19:56:00,,,,,,
12717,1437706620.0,,2015-07-23 19:57:00,,,,,,
12718,1437706680.0,,2015-07-23 19:58:00,,,,,,
12719,1437706740.0,,2015-07-23 19:59:00,,,,,,
12720,1437706800.0,,2015-07-23 20:00:00,,,,,,
12721,1437706860.0,,2015-07-23 20:01:00,,,,,,
12722,1437706920.0,,2015-07-23 20:02:00,,,,,,
12723,1437706980.0,,2015-07-23 20:03:00,,,,,,
12724,1437707040.0,,2015-07-23 20:04:00,,,,,,
12725,1437707100.0,,2015-07-23 20:05:00,,,,,,
12726,1437707160.0,,2015-07-23 20:06:00,,,,,,
12727,1437707220.0,,2015-07-23 20:07:00,,,,,,
12728,1437707280.0,,2015-07-23 20:08:00,,,,,,
12729,1437707340.0,,2015-07-23 20:09:00,,,,,,
12730,1437707400.0,,2015-07-23 20:10:00,,,,,,
12731,1437707460.0,,2015-07-23 20:11:00,,,,,,
12732,1437707520.0,,2015-07-23 20:12:00,,,,,,
12733,1437707580.0,,2015-07-23 20:13:00,,,,,,
12734,1437707640.0,,2015-07-23 20:14:00,,,,,,
12735,1437707700.0,,2015-07-23 20:15:00,,,,,,
12736,1437707760.0,,2015-07-23 20:16:00,,,,,,
12737,1437707820.0,,2015-07-23 20:17:00,,,,,,
12738,1437707880.0,,2015-07-23 20:18:00,,,,,,
12739,1437707940.0,,2015-07-23 20:19:00,,,,,,
12740,1437708000.0,,2015-07-23 20:20:00,,,,,,
12741,1437708060.0,,2015-07-23 20:21:00,,,,,,
12742,1437708120.0,,2015-07-23 20:22:00,,,,,,
12743,1437708180.0,,2015-07-23 20:23:00,,,,,,
12744,1437708240.0,,2015-07-23 20:24:00,,,,,,
12745,1437708300.0,,2015-07-23 20:25:00,,,,,,
12746,1437708360.0,,2015-07-23 20:26:00,,,,,,
12747,1437708420.0,,2015-07-23 20:27:00,,,,,,
12748,1437708480.0,,2015-07-23 20:28:00,,,,,,
12749,1437708540.0,,2015-07-23 20:29:00,,,,,,
12750,1437708600.0,,2015-07-23 20:30:00,,,,,,
12751,1437708660.0,,2015-07-23 20:31:00,,,,,,
12752,1437708720.0,,2015-07-23 20:32:00,,,,,,
12753,1437708780.0,,2015-07-23 20:33:00,,,,,,
12754,1437708840.0,,2015-07-23 20:34:00,,,,,,
12755,1437708900.0,,2015-07-23 20:35:00,,,,,,
12756,1437708960.0,,2015-07-23 20:36:00,,,,,,
12757,1437709020.0,,2015-07-23 20:37:00,,,,,,
12758,1437709080.0,,2015-07-23 20:38:00,,,,,,
12759,1437709140.0,,2015-07-23 20:39:00,,,,,,
12760,1437709200.0,,2015-07-23 20:40:00,,,,,,
12761,1437709260.0,,2015-07-23 20:41:00,,,,,,
12762,1437709320.0,,2015-07-23 20:42:00,,,,,,
12763,1437709380.0,,2015-07-23 20:43:00,,,,,,
12764,1437709440.0,,2015-07-23 20:44:00,,,,,,
12765,1437709500.0,,2015-07-23 20:45:00,,,,,,
12766,1437709560.0,,2015-07-23 20:46:00,,,,,,
12767,1437709620.0,,2015-07-23 20:47:00,,,,,,
12768,1437709680.0,,2015-07-23 20:48:00,,,,,,
12769,1437709740.0,,2015-07-23 20:49:00,,,,,,
12770,1437709800.0,,2015-07-23 20:50:00,,,,,,
12771,1437709860.0,,2015-07-23 20:51:00,,,,,,
12772,1437709920.0,,2015-07-23 20:52:00,,,,,,
12773,1437709980.0,,2015-07-23 20:53:00,,,,,,
12774,1437710040.0,,2015-07-23 20:54:00,,,,,,
12775,1437710100.0,,2015-07-23 20:55:00,,,,,,
12776,1437710160.0,,2015-07-23 20:56:00,,,,,,
12777,1437710220.0,,2015-07-23 20:57:00,,,,,,
12778,1437710280.0,,2015-07-23 20:58:00,,,,,,
12779,1437710340.0,,2015-07-23 20:59:00,,,,,,
12780,1437710400.0,,2015-07-23 21:00:00,,,,,,
12781,1437710460.0,,2015-07-23 21:01:00,,,,,,
12782,1437710520.0,,2015-07-23 21:02:00,,,,,,
12783,1437710580.0,,2015-07-23 21:03:00,,,,,,
12784,1437710640.0,,2015-07-23 21:04:00,,,,,,
12785,1437710700.0,,2015-07-23 21:05:00,,,,,,
12786,1437710760.0,,2015-07-23 21:06:00,,,,,,
12787,1437710820.0,,2015-07-23 21:07:00,,,,,,
12788,1437710880.0,,2015-07-23 21:08:00,,,,,,
12789,1437710940.0,,2015-07-23 21:09:00,,,,,,
12790,1437711000.0,,2015-07-23 21:10:00,,,,,,
12791,1437711060.0,,2015-07-23 21:11:00,,,,,,
12792,1437711120.0,,2015-07-23 21:12:00,,,,,,
12793,1437711180.0,,2015-07-23 21:13:00,,,,,,
12794,1437711240.0,,2015-07-23 21:14:00,,,,,,
12795,1437711300.0,,2015-07-23 21:15:00,,,,,,
12796,1437711360.0,,2015-07-23 21:16:00,,,,,,
12797,1437711420.0,,2015-07-23 21:17:00,,,,,,
12798,1437711480.0,,2015-07-23 21:18:00,,,,,,
12799,1437711540.0,,2015-07-23 21:19:00,,,,,,
12800,1437711600.0,,2015-07-23 21:20:00,,,,,,
12801,1437711660.0,,2015-07-23 21:21:00,,,,,,
12802,1437711720.0,,2015-07-23 21:22:00,,,,,,
12803,1437711780.0,,2015-07-23 21:23:00,,,,,,
12804,1437711840.0,,2015-07-23 21:24:00,,,,,,
12805,1437711900.0,,2015-07-23 21:25:00,,,,,,
12806,1437711960.0,,2015-07-23 21:26:00,,,,,,
12807,1437712020.0,,2015-07-23 21:27:00,,,,,,
12808,1437712080.0,,2015-07-23 21:28:00,,,,,,
12809,1437712140.0,,2015-07-23 21:29:00,,,,,,
12810,1437712200.0,,2015-07-23 21:30:00,,,,,,
12811,1437712260.0,,2015-07-23 21:31:00,,,,,,
12812,1437712320.0,,2015-07-23 21:32:00,,,,,,
12813,1437712380.0,,2015-07-23 21:33:00,,,,,,
12814,1437712440.0,,2015-07-23 21:34:00,,,,,,
12815,1437712500.0,,2015-07-23 21:35:00,,,,,,
12816,1437712560.0,,2015-07-23 21:36:00,,,,,,
12817,1437712620.0,,2015-07-23 21:37:00,,,,,,
12818,1437712680.0,,2015-07-23 21:38:00,,,,,,
12819,1437712740.0,,2015-07-23 21:39:00,,,,,,
12820,1437712800.0,,2015-07-23 21:40:00,,,,,,
12821,1437712860.0,,2015-07-23 21:41:00,,,,,,
12822,1437712920.0,,2015-07-23 21:42:00,,,,,,
12823,1437712980.0,,2015-07-23 21:43:00,,,,,,
12824,1437713040.0,,2015-07-23 21:44:00,,,,,,
12825,1437713100.0,,2015-07-23 21:45:00,,,,,,
12826,1437713160.0,,2015-07-23 21:46:00,,,,,,
12827,1437713220.0,,2015-07-23 21:47:00,,,,,,
12828,1437713280.0,,2015-07-23 21:48:00,,,,,,
12829,1437713340.0,,2015-07-23 21:49:00,,,,,,
12830,1437713400.0,,2015-07-23 21:50:00,,,,,,
12831,1437713460.0,,2015-07-23 21:51:00,,,,,,
12832,1437713520.0,,2015-07-23 21:52:00,,,,,,
12833,1437713580.0,,2015-07-23 21:53:00,,,,,,
12834,1437713640.0,,2015-07-23 21:54:00,,,,,,
12835,1437713700.0,,2015-07-23 21:55:00,,,,,,
12836,1437713760.0,,2015-07-23 21:56:00,,,,,,
12837,1437713820.0,,2015-07-23 21:57:00,,,,,,
12838,1437713880.0,,2015-07-23 21:58:00,,,,,,
12839,1437713940.0,,2015-07-23 21:59:00,,,,,,
12840,1437714000.0,,2015-07-23 22:00:00,,,,,,
12841,1437714060.0,,2015-07-23 22:01:00,,,,,,
12842,1437714120.0,,2015-07-23 22:02:00,,,,,,
12843,1437714180.0,,2015-07-23 22:03:00,,,,,,
12844,1437714240.0,,2015-07-23 22:04:00,,,,,,
12845,1437714300.0,,2015-07-23 22:05:00,,,,,,
12846,1437714360.0,,2015-07-23 22:06:00,,,,,,
12847,1437714420.0,,2015-07-23 22:07:00,,,,,,
12848,1437714480.0,,2015-07-23 22:08:00,,,,,,
12849,1437714540.0,,2015-07-23 22:09:00,,,,,,
12850,1437714600.0,,2015-07-23 22:10:00,,,,,,
12851,1437714660.0,,2015-07-23 22:11:00,,,,,,
12852,1437714720.0,,2015-07-23 22:12:00,,,,,,
12853,1437714780.0,,2015-07-23 22:13:00,,,,,,
12854,1437714840.0,,2015-07-23 22:14:00,,,,,,
12855,1437714900.0,,2015-07-23 22:15:00,,,,,,
12856,1437714960.0,,2015-07-23 22:16:00,,,,,,
12857,1437715020.0,,2015-07-23 22:17:00,,,,,,
12858,1437715080.0,,2015-07-23 22:18:00,,,,,,
12859,1437715140.0,,2015-07-23 22:19:00,,,,,,
12860,1437715200.0,,2015-07-23 22:20:00,,,,,,
12861,1437715260.0,,2015-07-23 22:21:00,,,,,,
12862,1437715320.0,,2015-07-23 22:22:00,,,,,,
12863,1437715380.0,,2015-07-23 22:23:00,,,,,,
12864,1437715440.0,,2015-07-23 22:24:00,,,,,,
12865,1437715500.0,,2015-07-23 22:25:00,,,,,,
12866,1437715560.0,,2015-07-23 22:26:00,,,,,,
12867,1437715620.0,,2015-07-23 22:27:00,,,,,,
12868,1437715680.0,,2015-07-23 22:28:00,,,,,,
12869,1437715740.0,,2015-07-23 22:29:00,,,,,,
12870,1437715800.0,,2015-07-23 22:30:00,,,,,,
12871,1437715860.0,,2015-07-23 22:31:00,,,,,,
12872,1437715920.0,,2015-07-23 22:32:00,,,,,,
12873,1437715980.0,,2015-07-23 22:33:00,,,,,,
12874,1437716040.0,,2015-07-23 22:34:00,,,,,,
12875,1437716100.0,,2015-07-23 22:35:00,,,,,,
12876,1437716160.0,,2015-07-23 22:36:00,,,,,,
12877,1437716220.0,,2015-07-23 22:37:00,,,,,,
12878,1437716280.0,,2015-07-23 22:38:00,,,,,,
12879,1437716340.0,,2015-07-23 22:39:00,,,,,,
12880,1437716400.0,,2015-07-23 22:40:00,,,,,,
12881,1437716460.0,,2015-07-23 22:41:00,,,,,,
12882,1437716520.0,,2015-07-23 22:42:00,,,,,,
12883,1437716580.0,,2015-07-23 22:43:00,,,,,,
12884,1437716640.0,,2015-07-23 22:44:00,,,,,,
12885,1437716700.0,,2015-07-23 22:45:00,,,,,,
12886,1437716760.0,,2015-07-23 22:46:00,,,,,,
12887,1437716820.0,,2015-07-23 22:47:00,,,,,,
12888,1437716880.0,,2015-07-23 22:48:00,,,,,,
12889,1437716940.0,,2015-07-23 22:49:00,,,,,,
12890,1437717000.0,,2015-07-23 22:50:00,,,,,,
12891,1437717060.0,,2015-07-23 22:51:00,,,,,,
12892,1437717120.0,,2015-07-23 22:52:00,,,,,,
12893,1437717180.0,,2015-07-23 22:53:00,,,,,,
12894,1437717240.0,,2015-07-23 22:54:00,,,,,,
12895,1437717300.0,,2015-07-23 22:55:00,,,,,,
12896,1437717360.0,,2015-07-23 22:56:00,,,,,,
12897,1437717420.0,,2015-07-23 22:57:00,,,,,,
12898,1437717480.0,,2015-07-23 22:58:00,,,,,,
12899,1437717540.0,,2015-07-23 22:59:00,,,,,,
12900,1437717600.0,,2015-07-23 23:00:00,,,,,,
12901,1437717660.0,,2015-07-23 23:01:00,,,,,,
12902,1437717720.0,,2015-07-23 23:02:00,,,,,,
12903,1437717780.0,,2015-07-23 23:03:00,,,,,,
12904,1437717840.0,,2015-07-23 23:04:00,,,,,,
12905,1437717900.0,,2015-07-23 23:05:00,,,,,,
12906,1437717960.0,,2015-07-23 23:06:00,,,,,,
12907,1437718020.0,,2015-07-23 23:07:00,,,,,,
12908,1437718080.0,,2015-07-23 23:08:00,,,,,,
12909,1437718140.0,,2015-07-23 23:09:00,,,,,,
12910,1437718200.0,,2015-07-23 23:10:00,,,,,,
12911,1437718260.0,,2015-07-23 23:11:00,,,,,,
12912,1437718320.0,,2015-07-23 23:12:00,,,,,,
12913,1437718380.0,,2015-07-23 23:13:00,,,,,,
12914,1437718440.0,,2015-07-23 23:14:00,,,,,,
12915,1437718500.0,,2015-07-23 23:15:00,,,,,,
12916,1437718560.0,,2015-07-23 23:16:00,,,,,,
12917,1437718620.0,,2015-07-23 23:17:00,,,,,,
12918,1437718680.0,,2015-07-23 23:18:00,,,,,,
12919,1437718740.0,,2015-07-23 23:19:00,,,,,,
12920,1437718800.0,,2015-07-23 23:20:00,,,,,,
12921,1437718860.0,,2015-07-23 23:21:00,,,,,,
12922,1437718920.0,,2015-07-23 23:22:00,,,,,,
12923,1437718980.0,,2015-07-23 23:23:00,,,,,,
12924,1437719040.0,,2015-07-23 23:24:00,,,,,,
12925,1437719100.0,,2015-07-23 23:25:00,,,,,,
12926,1437719160.0,,2015-07-23 23:26:00,,,,,,
12927,1437719220.0,,2015-07-23 23:27:00,,,,,,
12928,1437719280.0,,2015-07-23 23:28:00,,,,,,
12929,1437719340.0,,2015-07-23 23:29:00,,,,,,
12930,1437719400.0,,2015-07-23 23:30:00,,,,,,
12931,1437719460.0,,2015-07-23 23:31:00,,,,,,
12932,1437719520.0,,2015-07-23 23:32:00,,,,,,
12933,1437719580.0,,2015-07-23 23:33:00,,,,,,
12934,1437719640.0,,2015-07-23 23:34:00,,,,,,
12935,1437719700.0,,2015-07-23 23:35:00,,,,,,
12936,1437719760.0,,2015-07-23 23:36:00,,,,,,
12937,1437719820.0,,2015-07-23 23:37:00,,,,,,
12938,1437719880.0,,2015-07-23 23:38:00,,,,,,
12939,1437719940.0,,2015-07-23 23:39:00,,,,,,
12940,1437720000.0,,2015-07-23 23:40:00,,,,,,
12941,1437720060.0,,2015-07-23 23:41:00,,,,,,
12942,1437720120.0,,2015-07-23 23:42:00,,,,,,
12943,1437720180.0,,2015-07-23 23:43:00,,,,,,
12944,1437720240.0,,2015-07-23 23:44:00,,,,,,
12945,1437720300.0,,2015-07-23 23:45:00,,,,,,
12946,1437720360.0,,2015-07-23 23:46:00,,,,,,
12947,1437720420.0,,2015-07-23 23:47:00,,,,,,
12948,1437720480.0,,2015-07-23 23:48:00,,,,,,
12949,1437720540.0,,2015-07-23 23:49:00,,,,,,
12950,1437720600.0,,2015-07-23 23:50:00,,,,,,
12951,1437720660.0,,2015-07-23 23:51:00,,,,,,
12952,1437720720.0,,2015-07-23 23:52:00,,,,,,
12953,1437720780.0,,2015-07-23 23:53:00,,,,,,
12954,1437720840.0,,2015-07-23 23:54:00,,,,,,
12955,1437720900.0,,2015-07-23 23:55:00,,,,,,
12956,1437720960.0,,2015-07-23 23:56:00,,,,,,
12957,1437721020.0,,2015-07-23 23:57:00,,,,,,
12958,1437721080.0,,2015-07-23 23:58:00,,,,,,
12959,1437721140.0,,2015-07-23 23:59:00,,,,,,
12960,1437721200.0,,2015-07-24 00:00:00,,,,,,
12961,1437721260.0,,2015-07-24 00:01:00,,,,,,
12962,1437721320.0,,2015-07-24 00:02:00,,,,,,
12963,1437721380.0,,2015-07-24 00:03:00,,,,,,
12964,1437721440.0,,2015-07-24 00:04:00,,,,,,
12965,1437721500.0,,2015-07-24 00:05:00,,,,,,
12966,1437721560.0,,2015-07-24 00:06:00,,,,,,
12967,1437721620.0,,2015-07-24 00:07:00,,,,,,
12968,1437721680.0,,2015-07-24 00:08:00,,,,,,
12969,1437721740.0,,2015-07-24 00:09:00,,,,,,
12970,1437721800.0,,2015-07-24 00:10:00,,,,,,
12971,1437721860.0,,2015-07-24 00:11:00,,,,,,
12972,1437721920.0,,2015-07-24 00:12:00,,,,,,
12973,1437721980.0,,2015-07-24 00:13:00,,,,,,
12974,1437722040.0,,2015-07-24 00:14:00,,,,,,
12975,1437722100.0,,2015-07-24 00:15:00,,,,,,
12976,1437722160.0,,2015-07-24 00:16:00,,,,,,
12977,1437722220.0,,2015-07-24 00:17:00,,,,,,
12978,1437722280.0,,2015-07-24 00:18:00,,,,,,
12979,1437722340.0,,2015-07-24 00:19:00,,,,,,
12980,1437722400.0,,2015-07-24 00:20:00,,,,,,
12981,1437722460.0,,2015-07-24 00:21:00,,,,,,
12982,1437722520.0,,2015-07-24 00:22:00,,,,,,
12983,1437722580.0,,2015-07-24 00:23:00,,,,,,
12984,1437722640.0,,2015-07-24 00:24:00,,,,,,
12985,1437722700.0,,2015-07-24 00:25:00,,,,,,
12986,1437722760.0,,2015-07-24 00:26:00,,,,,,
12987,1437722820.0,,2015-07-24 00:27:00,,,,,,
12988,1437722880.0,,2015-07-24 00:28:00,,,,,,
12989,1437722940.0,,2015-07-24 00:29:00,,,,,,
12990,1437723000.0,,2015-07-24 00:30:00,,,,,,
12991,1437723060.0,,2015-07-24 00:31:00,,,,,,
12992,1437723120.0,,2015-07-24 00:32:00,,,,,,
12993,1437723180.0,,2015-07-24 00:33:00,,,,,,
12994,1437723240.0,,2015-07-24 00:34:00,,,,,,
12995,1437723300.0,,2015-07-24 00:35:00,,,,,,
12996,1437723360.0,,2015-07-24 00:36:00,,,,,,
12997,1437723420.0,,2015-07-24 00:37:00,,,,,,
12998,1437723480.0,,2015-07-24 00:38:00,,,,,,
12999,1437723540.0,,2015-07-24 00:39:00,,,,,,
13000,1437723600.0,,2015-07-24 00:40:00,,,,,,
13001,1437723660.0,,2015-07-24 00:41:00,,,,,,
13002,1437723720.0,,2015-07-24 00:42:00,,,,,,
13003,1437723780.0,,2015-07-24 00:43:00,,,,,,
13004,1437723840.0,,2015-07-24 00:44:00,,,,,,
13005,1437723900.0,,2015-07-24 00:45:00,,,,,,
13006,1437723960.0,,2015-07-24 00:46:00,,,,,,
13007,1437724020.0,,2015-07-24 00:47:00,,,,,,
13008,1437724080.0,,2015-07-24 00:48:00,,,,,,
13009,1437724140.0,,2015-07-24 00:49:00,,,,,,
13010,1437724200.0,,2015-07-24 00:50:00,,,,,,
13011,1437724260.0,,2015-07-24 00:51:00,,,,,,
13012,1437724320.0,,2015-07-24 00:52:00,,,,,,
13013,1437724380.0,,2015-07-24 00:53:00,,,,,,
13014,1437724440.0,,2015-07-24 00:54:00,,,,,,
13015,1437724500.0,,2015-07-24 00:55:00,,,,,,
13016,1437724560.0,,2015-07-24 00:56:00,,,,,,
13017,1437724620.0,,2015-07-24 00:57:00,,,,,,
13018,1437724680.0,,2015-07-24 00:58:00,,,,,,
13019,1437724740.0,,2015-07-24 00:59:00,,,,,,
13020,1437724800.0,,2015-07-24 01:00:00,,,,,,
13021,1437724860.0,,2015-07-24 01:01:00,,,,,,
13022,1437724920.0,,2015-07-24 01:02:00,,,,,,
13023,1437724980.0,,2015-07-24 01:03:00,,,,,,
13024,1437725040.0,,2015-07-24 01:04:00,,,,,,
13025,1437725100.0,,2015-07-24 01:05:00,,,,,,
13026,1437725160.0,,2015-07-24 01:06:00,,,,,,
13027,1437725220.0,,2015-07-24 01:07:00,,,,,,
13028,1437725280.0,,2015-07-24 01:08:00,,,,,,
13029,1437725340.0,,2015-07-24 01:09:00,,,,,,
13030,1437725400.0,,2015-07-24 01:10:00,,,,,,
13031,1437725460.0,,2015-07-24 01:11:00,,,,,,
13032,1437725520.0,,2015-07-24 01:12:00,,,,,,
13033,1437725580.0,,2015-07-24 01:13:00,,,,,,
13034,1437725640.0,,2015-07-24 01:14:00,,,,,,
13035,1437725700.0,,2015-07-24 01:15:00,,,,,,
13036,1437725760.0,,2015-07-24 01:16:00,,,,,,
13037,1437725820.0,,2015-07-24 01:17:00,,,,,,
13038,1437725880.0,,2015-07-24 01:18:00,,,,,,
13039,1437725940.0,,2015-07-24 01:19:00,,,,,,
13040,1437726000.0,,2015-07-24 01:20:00,,,,,,
13041,1437726060.0,,2015-07-24 01:21:00,,,,,,
13042,1437726120.0,,2015-07-24 01:22:00,,,,,,
13043,1437726180.0,,2015-07-24 01:23:00,,,,,,
13044,1437726240.0,,2015-07-24 01:24:00,,,,,,
13045,1437726300.0,,2015-07-24 01:25:00,,,,,,
13046,1437726360.0,,2015-07-24 01:26:00,,,,,,
13047,1437726420.0,,2015-07-24 01:27:00,,,,,,
13048,1437726480.0,,2015-07-24 01:28:00,,,,,,
13049,1437726540.0,,2015-07-24 01:29:00,,,,,,
13050,1437726600.0,,2015-07-24 01:30:00,,,,,,
13051,1437726660.0,,2015-07-24 01:31:00,,,,,,
13052,1437726720.0,,2015-07-24 01:32:00,,,,,,
13053,1437726780.0,,2015-07-24 01:33:00,,,,,,
13054,1437726840.0,,2015-07-24 01:34:00,,,,,,
13055,1437726900.0,,2015-07-24 01:35:00,,,,,,
13056,1437726960.0,,2015-07-24 01:36:00,,,,,,
13057,1437727020.0,,2015-07-24 01:37:00,,,,,,
13058,1437727080.0,,2015-07-24 01:38:00,,,,,,
13059,1437727140.0,,2015-07-24 01:39:00,,,,,,
13060,1437727200.0,,2015-07-24 01:40:00,,,,,,
13061,1437727260.0,,2015-07-24 01:41:00,,,,,,
13062,1437727320.0,,2015-07-24 01:42:00,,,,,,
13063,1437727380.0,,2015-07-24 01:43:00,,,,,,
13064,1437727440.0,,2015-07-24 01:44:00,,,,,,
13065,1437727500.0,,2015-07-24 01:45:00,,,,,,
13066,1437727560.0,,2015-07-24 01:46:00,,,,,,
13067,1437727620.0,,2015-07-24 01:47:00,,,,,,
13068,1437727680.0,,2015-07-24 01:48:00,,,,,,
13069,1437727740.0,,2015-07-24 01:49:00,,,,,,
13070,1437727800.0,,2015-07-24 01:50:00,,,,,,
13071,1437727860.0,,2015-07-24 01:51:00,,,,,,
13072,1437727920.0,,2015-07-24 01:52:00,,,,,,
13073,1437727980.0,,2015-07-24 01:53:00,,,,,,
13074,1437728040.0,,2015-07-24 01:54:00,,,,,,
13075,1437728100.0,,2015-07-24 01:55:00,,,,,,
13076,1437728160.0,,2015-07-24 01:56:00,,,,,,
13077,1437728220.0,,2015-07-24 01:57:00,,,,,,
13078,1437728280.0,,2015-07-24 01:58:00,,,,,,
13079,1437728340.0,,2015-07-24 01:59:00,,,,,,
13080,1437728400.0,,2015-07-24 02:00:00,,,,,,
13081,1437728460.0,,2015-07-24 02:01:00,,,,,,
13082,1437728520.0,,2015-07-24 02:02:00,,,,,,
13083,1437728580.0,,2015-07-24 02:03:00,,,,,,
13084,1437728640.0,,2015-07-24 02:04:00,,,,,,
13085,1437728700.0,,2015-07-24 02:05:00,,,,,,
