,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
9488,1437599280.0,624199.0,2015-07-22 14:08:00,377999.0,624199.0,377999.0,624199.0,377999.0
9489,1437599340.0,636199.0,2015-07-22 14:09:00,380399.0,636199.0,380399.0,636199.0,380399.0
9490,1437599400.0,646999.0,2015-07-22 14:10:00,383999.0,646999.0,383999.0,646999.0,383999.0
9491,1437599460.0,653399.0,2015-07-22 14:11:00,374799.0,653399.0,374799.0,653399.0,374799.0
9492,1437599520.0,662999.0,2015-07-22 14:12:00,368999.0,662999.0,368999.0,662999.0,368999.0
9493,1437599580.0,658999.0,2015-07-22 14:13:00,380999.0,658999.0,380999.0,658999.0,380999.0
9494,1437599640.0,636999.0,2015-07-22 14:14:00,380999.0,636999.0,380999.0,636999.0,380999.0
9495,1437599700.0,612999.0,2015-07-22 14:15:00,380999.0,612999.0,380999.0,612999.0,380999.0
9496,1437599760.0,614199.0,2015-07-22 14:16:00,384999.0,614199.0,384999.0,614199.0,384999.0
9497,1437599820.0,615999.0,2015-07-22 14:17:00,382199.0,615999.0,382199.0,615999.0,382199.0
9498,1437599880.0,629199.0,2015-07-22 14:18:00,368999.0,629199.0,368999.0,629199.0,368999.0
9499,1437599940.0,646599.0,2015-07-22 14:19:00,371799.0,646599.0,371799.0,646599.0,371799.0
9500,1437600000.0,642999.0,2015-07-22 14:20:00,375999.0,642999.0,375999.0,642999.0,375999.0
9501,1437600060.0,647287.1355932204,2015-07-22 14:21:00,377168.4915254237,647287.1355932204,377168.4915254237,647287.1355932204,377168.4915254237
9502,1437600120.0,653999.0,2015-07-22 14:22:00,378249.0,653999.0,378249.0,653999.0,378249.0
9503,1437600180.0,658549.0,2015-07-22 14:23:00,376999.0,658549.0,376999.0,658549.0,376999.0
9504,1437600240.0,651525.3157894737,2015-07-22 14:24:00,379499.0,651525.3157894737,379499.0,651525.3157894737,379499.0
9505,1437600300.0,624999.0,2015-07-22 14:25:00,383999.0,624999.0,383999.0,624999.0,383999.0
9506,1437600360.0,621189.4761904762,2015-07-22 14:26:00,382856.14285714284,621189.4761904762,382856.14285714284,621189.4761904762,382856.14285714284
9507,1437600420.0,614999.0,2015-07-22 14:27:00,376523.59016393445,614999.0,376523.59016393445,614999.0,376523.59016393445
9508,1437600480.0,614999.0,2015-07-22 14:28:00,367999.0,614999.0,367999.0,614999.0,367999.0
9509,1437600540.0,612199.0,2015-07-22 14:29:00,375199.0,612199.0,375199.0,612199.0,375199.0
9510,1437600600.0,607999.0,2015-07-22 14:30:00,385999.0,607999.0,385999.0,607999.0,385999.0
9511,1437600660.0,609522.8095238095,2015-07-22 14:31:00,387499.0,609522.8095238095,387499.0,609522.8095238095,387499.0
9512,1437600720.0,612354.9322033898,2015-07-22 14:32:00,384826.5862068966,612354.9322033898,384826.5862068966,612354.9322033898,384826.5862068966
9513,1437600780.0,612999.0,2015-07-22 14:33:00,374999.0,612999.0,374999.0,612999.0,374999.0
9514,1437600840.0,609205.8965517242,2015-07-22 14:34:00,377654.1724137931,609205.8965517242,377654.1724137931,609205.8965517242,377654.1724137931
9515,1437600900.0,602999.0,2015-07-22 14:35:00,384624.0,602999.0,384624.0,602999.0,384624.0
9516,1437600960.0,611104.2631578947,2015-07-22 14:36:00,388999.0,611104.2631578947,388999.0,611104.2631578947,388999.0
9517,1437601020.0,624999.0,2015-07-22 14:37:00,385189.4761904762,624999.0,385189.4761904762,624999.0,385189.4761904762
9518,1437601080.0,622420.052631579,2015-07-22 14:38:00,378999.0,622420.052631579,378999.0,622420.052631579,378999.0
9519,1437601140.0,611999.0,2015-07-22 14:39:00,377799.0,611999.0,377799.0,611999.0,377799.0
9520,1437601200.0,602999.0,2015-07-22 14:40:00,375999.0,602999.0,375999.0,602999.0,375999.0
9521,1437601260.0,614199.0,2015-07-22 14:41:00,375999.0,614199.0,375999.0,614199.0,375999.0
9522,1437601320.0,626427.5714285715,2015-07-22 14:42:00,377874.0,626427.5714285715,377874.0,626427.5714285715,377874.0
9523,1437601380.0,618999.0,2015-07-22 14:43:00,380999.0,618999.0,380999.0,618999.0,380999.0
9524,1437601440.0,610456.6271186441,2015-07-22 14:44:00,379964.5172413793,610456.6271186441,379964.5172413793,610456.6271186441,379964.5172413793
9525,1437601500.0,594999.0,2015-07-22 14:45:00,378708.67741935485,594999.0,378708.67741935485,594999.0,378708.67741935485
9526,1437601560.0,603665.6666666666,2015-07-22 14:46:00,379999.0,603665.6666666666,379999.0,603665.6666666666,379999.0
9527,1437601620.0,617332.3333333334,2015-07-22 14:47:00,384999.0,617332.3333333334,384999.0,617332.3333333334,384999.0
9528,1437601680.0,609999.0,2015-07-22 14:48:00,394999.0,609999.0,394999.0,609999.0,394999.0
9529,1437601740.0,606665.6666666666,2015-07-22 14:49:00,389999.0,606665.6666666666,389999.0,606665.6666666666,389999.0
9530,1437601800.0,599999.0,2015-07-22 14:50:00,379654.1724137931,599999.0,379654.1724137931,599999.0,379654.1724137931
9531,1437601860.0,601532.3333333334,2015-07-22 14:51:00,378999.0,601532.3333333334,378999.0,601532.3333333334,378999.0
9532,1437601920.0,602082.3333333334,2015-07-22 14:52:00,378999.0,602082.3333333334,378999.0,602082.3333333334,378999.0
9533,1437601980.0,598999.0,2015-07-22 14:53:00,378999.0,598999.0,378999.0,598999.0,378999.0
9534,1437602040.0,615482.3333333334,2015-07-22 14:54:00,379753.0983606557,615482.3333333334,379753.0983606557,615482.3333333334,379753.0983606557
9535,1437602100.0,641999.0,2015-07-22 14:55:00,387386.0967741936,641999.0,387386.0967741936,641999.0,387386.0967741936
9536,1437602160.0,628205.8965517242,2015-07-22 14:56:00,398999.0,628205.8965517242,398999.0,628205.8965517242,398999.0
9537,1437602220.0,605141.8571428572,2015-07-22 14:57:00,391316.4603174603,605141.8571428572,391316.4603174603,605141.8571428572,391316.4603174603
9538,1437602280.0,610999.0,2015-07-22 14:58:00,376999.0,610999.0,376999.0,610999.0,376999.0
9539,1437602340.0,608464.5172413794,2015-07-22 14:59:00,377688.6551724138,608464.5172413794,377688.6551724138,608464.5172413794,377688.6551724138
9540,1437602400.0,603999.0,2015-07-22 15:00:00,382299.0,603999.0,382299.0,603999.0,382299.0
9541,1437602460.0,602934.4838709678,2015-07-22 15:01:00,387999.0,602934.4838709678,387999.0,602934.4838709678,387999.0
9542,1437602520.0,604388.8305084746,2015-07-22 15:02:00,387332.3333333333,604388.8305084746,387332.3333333333,604388.8305084746,387332.3333333333
9543,1437602580.0,610999.0,2015-07-22 15:03:00,385999.0,610999.0,385999.0,610999.0,385999.0
9544,1437602640.0,621507.4745762711,2015-07-22 15:04:00,385660.0169491525,621507.4745762711,385660.0169491525,621507.4745762711,385660.0169491525
9545,1437602700.0,633392.4426229508,2015-07-22 15:05:00,383621.95081967214,633392.4426229508,383621.95081967214,633392.4426229508,383621.95081967214
9546,1437602760.0,616999.0,2015-07-22 15:06:00,380999.0,616999.0,380999.0,616999.0,380999.0
9547,1437602820.0,611999.0,2015-07-22 15:07:00,380999.0,611999.0,380999.0,611999.0,380999.0
9548,1437602880.0,601999.0,2015-07-22 15:08:00,380332.3333333333,601999.0,380332.3333333333,601999.0,380332.3333333333
9549,1437602940.0,602665.6666666666,2015-07-22 15:09:00,378999.0,602665.6666666666,378999.0,602665.6666666666,378999.0
9550,1437603000.0,605332.3333333334,2015-07-22 15:10:00,379332.3333333333,605332.3333333334,379332.3333333333,605332.3333333334,379332.3333333333
9551,1437603060.0,607999.0,2015-07-22 15:11:00,379999.0,607999.0,379999.0,607999.0,379999.0
9552,1437603120.0,604999.0,2015-07-22 15:12:00,381287.13559322036,604999.0,381287.13559322036,604999.0,381287.13559322036
9553,1437603180.0,598999.0,2015-07-22 15:13:00,380189.4761904762,598999.0,380189.4761904762,598999.0,380189.4761904762
9554,1437603240.0,600213.2857142857,2015-07-22 15:14:00,371999.0,600213.2857142857,371999.0,600213.2857142857,371999.0
9555,1437603300.0,604749.0,2015-07-22 15:15:00,377949.0,604749.0,377949.0,604749.0,377949.0
9556,1437603360.0,607999.0,2015-07-22 15:16:00,388999.0,607999.0,388999.0,607999.0,388999.0
9557,1437603420.0,607671.4137931034,2015-07-22 15:17:00,382367.4210526316,607671.4137931034,382367.4210526316,607671.4137931034,382367.4210526316
9558,1437603480.0,606999.0,2015-07-22 15:18:00,368699.0,606999.0,368699.0,606999.0,368699.0
9559,1437603540.0,615332.3333333334,2015-07-22 15:19:00,369999.0,615332.3333333334,369999.0,615332.3333333334,369999.0
9560,1437603600.0,638899.0,2015-07-22 15:20:00,368799.0,638899.0,368799.0,638899.0,368799.0
9561,1437603660.0,654999.0,2015-07-22 15:21:00,365999.0,654999.0,365999.0,654999.0,365999.0
9562,1437603720.0,654688.6551724138,2015-07-22 15:22:00,366309.3448275862,654688.6551724138,366309.3448275862,654688.6551724138,366309.3448275862
9563,1437603780.0,653999.0,2015-07-22 15:23:00,368289.32258064515,653999.0,368289.32258064515,653999.0,368289.32258064515
9564,1437603840.0,647481.7586206896,2015-07-22 15:24:00,370999.0,647481.7586206896,370999.0,647481.7586206896,370999.0
9565,1437603900.0,626869.9677419355,2015-07-22 15:25:00,370353.8387096774,626869.9677419355,370353.8387096774,626869.9677419355,370353.8387096774
9566,1437603960.0,613999.0,2015-07-22 15:26:00,368999.0,613999.0,368999.0,613999.0,368999.0
9567,1437604020.0,617063.5161290322,2015-07-22 15:27:00,367466.7419354839,617063.5161290322,367466.7419354839,617063.5161290322,367466.7419354839
9568,1437604080.0,631778.6610169491,2015-07-22 15:28:00,369185.4406779661,631778.6610169491,369185.4406779661,631778.6610169491,369185.4406779661
9569,1437604140.0,650999.0,2015-07-22 15:29:00,381999.0,650999.0,381999.0,650999.0,381999.0
9570,1437604200.0,656917.0327868853,2015-07-22 15:30:00,377199.0,656917.0327868853,377199.0,656917.0327868853,377199.0
9571,1437604260.0,669999.0,2015-07-22 15:31:00,365999.0,669999.0,365999.0,669999.0,365999.0
9572,1437604320.0,657699.0,2015-07-22 15:32:00,364499.0,657699.0,364499.0,657699.0,364499.0
9573,1437604380.0,625999.0,2015-07-22 15:33:00,360999.0,625999.0,360999.0,625999.0,360999.0
9574,1437604440.0,618999.0,2015-07-22 15:34:00,360999.0,618999.0,360999.0,618999.0,360999.0
9575,1437604500.0,616899.0,2015-07-22 15:35:00,364899.0,616899.0,364899.0,616899.0,364899.0
9576,1437604560.0,611999.0,2015-07-22 15:36:00,370999.0,611999.0,370999.0,611999.0,370999.0
9577,1437604620.0,606314.7894736842,2015-07-22 15:37:00,363999.0,606314.7894736842,363999.0,606314.7894736842,363999.0
9578,1437604680.0,593999.0,2015-07-22 15:38:00,370649.0,593999.0,370649.0,593999.0,370649.0
9579,1437604740.0,600999.0,2015-07-22 15:39:00,382999.0,600999.0,382999.0,600999.0,382999.0
9580,1437604800.0,611199.0,2015-07-22 15:40:00,377399.0,611199.0,377399.0,611199.0,377399.0
9581,1437604860.0,605999.0,2015-07-22 15:41:00,366999.0,605999.0,366999.0,605999.0,366999.0
9582,1437604920.0,604249.0,2015-07-22 15:42:00,367349.0,604249.0,367349.0,604249.0,367349.0
9583,1437604980.0,604499.0,2015-07-22 15:43:00,368699.0,604499.0,368699.0,604499.0,368699.0
9584,1437605040.0,610999.0,2015-07-22 15:44:00,369999.0,610999.0,369999.0,610999.0,369999.0
9585,1437605100.0,612049.0,2015-07-22 15:45:00,368249.0,612049.0,368249.0,612049.0,368249.0
9586,1437605160.0,613999.0,2015-07-22 15:46:00,363249.0,613999.0,363249.0,613999.0,363249.0
9587,1437605220.0,616099.0,2015-07-22 15:47:00,359999.0,616099.0,359999.0,616099.0,359999.0
9588,1437605280.0,619999.0,2015-07-22 15:48:00,359999.0,619999.0,359999.0,619999.0,359999.0
9589,1437605340.0,620349.0,2015-07-22 15:49:00,359999.0,620349.0,359999.0,620349.0,359999.0
9590,1437605400.0,626599.0,2015-07-22 15:50:00,361049.0,626599.0,361049.0,626599.0,361049.0
9591,1437605460.0,636999.0,2015-07-22 15:51:00,370332.3333333333,636999.0,370332.3333333333,636999.0,370332.3333333333
9592,1437605520.0,636099.0,2015-07-22 15:52:00,384999.0,636099.0,384999.0,636099.0,384999.0
9593,1437605580.0,635262.1578947369,2015-07-22 15:53:00,376499.0,635262.1578947369,376499.0,635262.1578947369,376499.0
9594,1437605640.0,637999.0,2015-07-22 15:54:00,356999.0,637999.0,356999.0,637999.0,356999.0
9595,1437605700.0,651649.0,2015-07-22 15:55:00,358399.0,651649.0,358399.0,651649.0,358399.0
9596,1437605760.0,676999.0,2015-07-22 15:56:00,369399.0,676999.0,369399.0,676999.0,369399.0
9597,1437605820.0,663699.0,2015-07-22 15:57:00,384999.0,663699.0,384999.0,663699.0,384999.0
9598,1437605880.0,633749.0,2015-07-22 15:58:00,384299.0,633749.0,384299.0,633749.0,384299.0
9599,1437605940.0,623999.0,2015-07-22 15:59:00,382999.0,623999.0,382999.0,623999.0,382999.0
9600,1437606000.0,626099.0,2015-07-22 16:00:00,378449.0,626099.0,378449.0,626099.0,378449.0
9601,1437606060.0,629999.0,2015-07-22 16:01:00,368599.0,629999.0,368599.0,629999.0,368599.0
9602,1437606120.0,629649.0,2015-07-22 16:02:00,365999.0,629649.0,365999.0,629649.0,365999.0
9603,1437606180.0,630399.0,2015-07-22 16:03:00,364949.0,630399.0,364949.0,630399.0,364949.0
9604,1437606240.0,632999.0,2015-07-22 16:04:00,362999.0,632999.0,362999.0,632999.0,362999.0
9605,1437606300.0,634399.0,2015-07-22 16:05:00,361949.0,634399.0,361949.0,634399.0,361949.0
9606,1437606360.0,636999.0,2015-07-22 16:06:00,360699.0,636999.0,360699.0,636999.0,360699.0
9607,1437606420.0,621249.0,2015-07-22 16:07:00,361999.0,621249.0,361999.0,621249.0,361999.0
9608,1437606480.0,595149.0,2015-07-22 16:08:00,363749.0,595149.0,363749.0,595149.0,363749.0
9609,1437606540.0,600999.0,2015-07-22 16:09:00,366999.0,600999.0,366999.0,600999.0,366999.0
9610,1437606600.0,596445.4285714285,2015-07-22 16:10:00,367909.71428571426,596445.4285714285,367909.71428571426,596445.4285714285,367909.71428571426
9611,1437606660.0,585999.0,2015-07-22 16:11:00,369299.0,585999.0,369299.0,585999.0,369299.0
9612,1437606720.0,586699.0,2015-07-22 16:12:00,367999.0,586699.0,367999.0,586699.0,367999.0
9613,1437606780.0,593949.0,2015-07-22 16:13:00,367649.0,593949.0,367649.0,593949.0,367649.0
9614,1437606840.0,604999.0,2015-07-22 16:14:00,366999.0,604999.0,366999.0,604999.0,366999.0
9615,1437606900.0,603949.0,2015-07-22 16:15:00,366649.0,603949.0,366649.0,603949.0,366649.0
9616,1437606960.0,601999.0,2015-07-22 16:16:00,366699.0,601999.0,366699.0,601999.0,366699.0
9617,1437607020.0,608299.0,2015-07-22 16:17:00,367999.0,608299.0,367999.0,608299.0,367999.0
9618,1437607080.0,629099.0,2015-07-22 16:18:00,367299.0,629099.0,367299.0,629099.0,367299.0
9619,1437607140.0,645999.0,2015-07-22 16:19:00,367399.0,645999.0,367399.0,645999.0,367399.0
9620,1437607200.0,645299.0,2015-07-22 16:20:00,369999.0,645299.0,369999.0,645299.0,369999.0
9621,1437607260.0,631332.3333333334,2015-07-22 16:21:00,370332.3333333333,631332.3333333334,370332.3333333333,631332.3333333334,370332.3333333333
9622,1437607320.0,605999.0,2015-07-22 16:22:00,370999.0,605999.0,370999.0,605999.0,370999.0
9623,1437607380.0,604799.0,2015-07-22 16:23:00,371599.0,604799.0,371599.0,604799.0,371599.0
9624,1437607440.0,601999.0,2015-07-22 16:24:00,372999.0,601999.0,372999.0,601999.0,372999.0
9625,1437607500.0,609332.3333333334,2015-07-22 16:25:00,369999.0,609332.3333333334,369999.0,609332.3333333334,369999.0
9626,1437607560.0,626525.3157894737,2015-07-22 16:26:00,366792.1034482759,626525.3157894737,366792.1034482759,626525.3157894737,366792.1034482759
9627,1437607620.0,631999.0,2015-07-22 16:27:00,372999.0,631999.0,372999.0,631999.0,372999.0
9628,1437607680.0,635599.0,2015-07-22 16:28:00,369399.0,635599.0,369399.0,635599.0,369399.0
9629,1437607740.0,643999.0,2015-07-22 16:29:00,361599.0,643999.0,361599.0,643999.0,361599.0
9630,1437607800.0,638655.25,2015-07-22 16:30:00,362999.0,638655.25,362999.0,638655.25,362999.0
9631,1437607860.0,616893.7368421053,2015-07-22 16:31:00,359981.14285714284,616893.7368421053,359981.14285714284,616893.7368421053,359981.14285714284
9632,1437607920.0,591999.0,2015-07-22 16:32:00,349999.0,591999.0,349999.0,591999.0,349999.0
9633,1437607980.0,597665.6666666666,2015-07-22 16:33:00,350541.3728813559,597665.6666666666,350541.3728813559,597665.6666666666,350541.3728813559
9634,1437608040.0,611999.0,2015-07-22 16:34:00,351999.0,611999.0,351999.0,611999.0,351999.0
9635,1437608100.0,605792.1034482758,2015-07-22 16:35:00,351999.0,605792.1034482758,351999.0,605792.1034482758,351999.0
9636,1437608160.0,604999.0,2015-07-22 16:36:00,352332.3333333333,604999.0,352332.3333333333,604999.0,352332.3333333333
9637,1437608220.0,630999.0,2015-07-22 16:37:00,352999.0,630999.0,352999.0,630999.0,352999.0
9638,1437608280.0,621932.3333333334,2015-07-22 16:38:00,354626.1186440678,621932.3333333334,354626.1186440678,621932.3333333334,354626.1186440678
9639,1437608340.0,598999.0,2015-07-22 16:39:00,359556.37704918033,598999.0,359556.37704918033,598999.0,359556.37704918033
9640,1437608400.0,599849.0,2015-07-22 16:40:00,360999.0,599849.0,360999.0,599849.0,360999.0
9641,1437608460.0,611244.6140350878,2015-07-22 16:41:00,360402.50877192983,611244.6140350878,360402.50877192983,611244.6140350878,360402.50877192983
9642,1437608520.0,632999.0,2015-07-22 16:42:00,358999.0,632999.0,358999.0,632999.0,358999.0
9643,1437608580.0,630999.0,2015-07-22 16:43:00,358665.6666666667,630999.0,358665.6666666667,630999.0,358665.6666666667
9644,1437608640.0,625999.0,2015-07-22 16:44:00,361999.0,625999.0,361999.0,625999.0,361999.0
9645,1437608700.0,623999.0,2015-07-22 16:45:00,369999.0,623999.0,369999.0,623999.0,369999.0
9646,1437608760.0,621732.3333333334,2015-07-22 16:46:00,368015.6666666667,621732.3333333334,368015.6666666667,621732.3333333334,368015.6666666667
9647,1437608820.0,615999.0,2015-07-22 16:47:00,362999.0,615999.0,362999.0,615999.0,362999.0
9648,1437608880.0,614299.0,2015-07-22 16:48:00,362999.0,614299.0,362999.0,614299.0,362999.0
9649,1437608940.0,609999.0,2015-07-22 16:49:00,363297.2456140351,609999.0,363297.2456140351,609999.0,363297.2456140351
9650,1437609000.0,618386.0967741936,2015-07-22 16:50:00,363999.0,618386.0967741936,363999.0,618386.0967741936,363999.0
9651,1437609060.0,638611.9032258064,2015-07-22 16:51:00,361966.7419354839,638611.9032258064,361966.7419354839,638611.9032258064,361966.7419354839
9652,1437609120.0,644999.0,2015-07-22 16:52:00,356999.0,644999.0,356999.0,644999.0,356999.0
9653,1437609180.0,640934.4838709678,2015-07-22 16:53:00,356708.67741935485,640934.4838709678,356708.67741935485,640934.4838709678,356708.67741935485
9654,1437609240.0,624490.5254237289,2015-07-22 16:54:00,357083.74576271186,624490.5254237289,357083.74576271186,624490.5254237289,357083.74576271186
9655,1437609300.0,606999.0,2015-07-22 16:55:00,359999.0,606999.0,359999.0,606999.0,359999.0
9656,1437609360.0,610309.3448275862,2015-07-22 16:56:00,359999.0,610309.3448275862,359999.0,610309.3448275862,359999.0
9657,1437609420.0,618999.0,2015-07-22 16:57:00,359408.8360655738,618999.0,359408.8360655738,618999.0,359408.8360655738
9658,1437609480.0,617299.0,2015-07-22 16:58:00,357999.0,617299.0,357999.0,617299.0,357999.0
9659,1437609540.0,619049.8474576271,2015-07-22 16:59:00,357999.0,619049.8474576271,357999.0,619049.8474576271,357999.0
9660,1437609600.0,633999.0,2015-07-22 17:00:00,357999.0,633999.0,357999.0,633999.0,357999.0
9661,1437609660.0,631048.1803278689,2015-07-22 17:01:00,357999.0,631048.1803278689,357999.0,631048.1803278689,357999.0
9662,1437609720.0,623999.0,2015-07-22 17:02:00,357710.86440677964,623999.0,357710.86440677964,623999.0,357710.86440677964
9663,1437609780.0,625829.5084745763,2015-07-22 17:03:00,356999.0,625829.5084745763,356999.0,625829.5084745763,356999.0
